model,fold,month_period,category,actual_count,actual_share,predicted_share,fitting_status,selected_degree
tuned_offset_poisson,2020-H1,2020-01,Reliability,1.0,0.09090909090909091,0.06673408446405878,poisson,1
tuned_offset_poisson,2020-H1,2020-01,Bias & Fairness,0.0,0.0,0.15768008547362325,poisson,1
tuned_offset_poisson,2020-H1,2020-01,"Privacy, Confidentiality & Infringement",4.0,0.36363636363636365,0.3368691624154416,poisson,1
tuned_offset_poisson,2020-H1,2020-01,Security & Misuse,5.0,0.45454545454545453,0.15403354973713473,poisson,1
tuned_offset_poisson,2020-H1,2020-01,Autonomous Actions,0.0,0.0,0.2524639019418974,poisson,1
tuned_offset_poisson,2020-H1,2020-01,"Governance, Oversight & Explainability",1.0,0.09090909090909091,0.03221921596784423,poisson,1
tuned_offset_poisson,2020-H1,2020-02,Reliability,0.0,0.0,0.06547604456696601,poisson,1
tuned_offset_poisson,2020-H1,2020-02,Bias & Fairness,1.0,0.16666666666666666,0.15451308658461696,poisson,1
tuned_offset_poisson,2020-H1,2020-02,"Privacy, Confidentiality & Infringement",2.0,0.3333333333333333,0.34023336143135274,poisson,1
tuned_offset_poisson,2020-H1,2020-02,Security & Misuse,2.0,0.3333333333333333,0.15700595808920392,poisson,1
tuned_offset_poisson,2020-H1,2020-02,Autonomous Actions,1.0,0.16666666666666666,0.2513215630108526,poisson,1
tuned_offset_poisson,2020-H1,2020-02,"Governance, Oversight & Explainability",0.0,0.0,0.03144998631700774,poisson,1
tuned_offset_poisson,2020-H1,2020-03,Reliability,2.0,0.3333333333333333,0.06422875830993512,poisson,1
tuned_offset_poisson,2020-H1,2020-03,Bias & Fairness,1.0,0.16666666666666666,0.1513791461360473,poisson,1
tuned_offset_poisson,2020-H1,2020-03,"Privacy, Confidentiality & Infringement",1.0,0.16666666666666666,0.3435618215586303,poisson,1
tuned_offset_poisson,2020-H1,2020-03,Security & Misuse,1.0,0.16666666666666666,0.1600034343159394,poisson,1
tuned_offset_poisson,2020-H1,2020-03,Autonomous Actions,0.0,0.0,0.2501339120546334,poisson,1
tuned_offset_poisson,2020-H1,2020-03,"Governance, Oversight & Explainability",1.0,0.16666666666666666,0.030692927624814438,poisson,1
tuned_offset_poisson,2020-H1,2020-04,Reliability,1.0,0.25,0.06299257392788318,poisson,1
tuned_offset_poisson,2020-H1,2020-04,Bias & Fairness,0.0,0.0,0.14827897386796657,poisson,1
tuned_offset_poisson,2020-H1,2020-04,"Privacy, Confidentiality & Infringement",0.0,0.0,0.34685314370932696,poisson,1
tuned_offset_poisson,2020-H1,2020-04,Security & Misuse,3.0,0.75,0.16302537697336691,poisson,1
tuned_offset_poisson,2020-H1,2020-04,Autonomous Actions,0.0,0.0,0.248901856844934,poisson,1
tuned_offset_poisson,2020-H1,2020-04,"Governance, Oversight & Explainability",0.0,0.0,0.029948074676522447,poisson,1
tuned_offset_poisson,2020-H1,2020-05,Reliability,1.0,0.5,0.061767826304729725,poisson,1
tuned_offset_poisson,2020-H1,2020-05,Bias & Fairness,0.0,0.0,0.14521324427523,poisson,1
tuned_offset_poisson,2020-H1,2020-05,"Privacy, Confidentiality & Infringement",0.0,0.0,0.35010596416197437,poisson,1
tuned_offset_poisson,2020-H1,2020-05,Security & Misuse,0.0,0.0,0.16607117463616694,poisson,1
tuned_offset_poisson,2020-H1,2020-05,Autonomous Actions,1.0,0.5,0.24762633691516925,poisson,1
tuned_offset_poisson,2020-H1,2020-05,"Governance, Oversight & Explainability",0.0,0.0,0.02921545370672965,poisson,1
tuned_offset_poisson,2020-H1,2020-06,Reliability,1.0,0.0625,0.060554836703400915,poisson,1
tuned_offset_poisson,2020-H1,2020-06,Bias & Fairness,5.0,0.3125,0.14218259618325102,poisson,1
tuned_offset_poisson,2020-H1,2020-06,"Privacy, Confidentiality & Infringement",3.0,0.1875,0.35331895603130825,poisson,1
tuned_offset_poisson,2020-H1,2020-06,Security & Misuse,4.0,0.25,0.16914020675160463,poisson,1
